
# material density [g/cm^3] 
XX:Pb_density:XX	10	11.35

XX:Pb_CSDA_electron0.01MeV:XX	12	0.01	0.0008255
XX:Pb_CSDA_electron0.0125MeV:XX	12	0.0125	0.001143
XX:Pb_CSDA_electron0.015MeV:XX	12	0.015	0.001502
XX:Pb_CSDA_electron0.0175MeV:XX	12	0.0175	0.001902
XX:Pb_CSDA_electron0.02MeV:XX	12	0.02	0.002339
XX:Pb_CSDA_electron0.025MeV:XX	12	0.025	0.003323
XX:Pb_CSDA_electron0.03MeV:XX	12	0.03	0.004445
XX:Pb_CSDA_electron0.035MeV:XX	12	0.035	0.005695
XX:Pb_CSDA_electron0.04MeV:XX	12	0.04	0.007066
XX:Pb_CSDA_electron0.045MeV:XX	12	0.045	0.008552
XX:Pb_CSDA_electron0.05MeV:XX	12	0.05	0.01015
XX:Pb_CSDA_electron0.055MeV:XX	12	0.055	0.01185
XX:Pb_CSDA_electron0.06MeV:XX	12	0.06	0.01365
XX:Pb_CSDA_electron0.07MeV:XX	12	0.07	0.01752
XX:Pb_CSDA_electron0.08MeV:XX	12	0.08	0.02175
XX:Pb_CSDA_electron0.09MeV:XX	12	0.09	0.02629
XX:Pb_CSDA_electron0.1MeV:XX	12	0.1	0.03113
XX:Pb_CSDA_electron0.125MeV:XX	12	0.125	0.04438
XX:Pb_CSDA_electron0.15MeV:XX	12	0.15	0.05905
XX:Pb_CSDA_electron0.175MeV:XX	12	0.175	0.07492
XX:Pb_CSDA_electron0.2MeV:XX	12	0.2	0.0918
XX:Pb_CSDA_electron0.25MeV:XX	12	0.25	0.128
XX:Pb_CSDA_electron0.3MeV:XX	12	0.3	0.1668
XX:Pb_CSDA_electron0.35MeV:XX	12	0.35	0.2074
XX:Pb_CSDA_electron0.4MeV:XX	12	0.4	0.2494
XX:Pb_CSDA_electron0.45MeV:XX	12	0.45	0.2924
XX:Pb_CSDA_electron0.5MeV:XX	12	0.5	0.3361
XX:Pb_CSDA_electron0.55MeV:XX	12	0.55	0.3804
XX:Pb_CSDA_electron0.6MeV:XX	12	0.6	0.425
XX:Pb_CSDA_electron0.7MeV:XX	12	0.7	0.5149
XX:Pb_CSDA_electron0.8MeV:XX	12	0.8	0.605
XX:Pb_CSDA_electron0.9MeV:XX	12	0.9	0.6949
XX:Pb_CSDA_electron1MeV:XX	12	1	0.7843
XX:Pb_CSDA_electron1.25MeV:XX	12	1.25	1.004
XX:Pb_CSDA_electron1.5MeV:XX	12	1.5	1.219
XX:Pb_CSDA_electron1.75MeV:XX	12	1.75	1.427
XX:Pb_CSDA_electron2MeV:XX	12	2	1.629
XX:Pb_CSDA_electron2.5MeV:XX	12	2.5	2.016
XX:Pb_CSDA_electron3MeV:XX	12	3	2.381
XX:Pb_CSDA_electron3.5MeV:XX	12	3.5	2.728
XX:Pb_CSDA_electron4MeV:XX	12	4	3.057
XX:Pb_CSDA_electron4.5MeV:XX	12	4.5	3.372
XX:Pb_CSDA_electron5MeV:XX	12	5	3.673
XX:Pb_CSDA_electron5.5MeV:XX	12	5.5	3.962
XX:Pb_CSDA_electron6MeV:XX	12	6	4.239
XX:Pb_CSDA_electron7MeV:XX	12	7	4.762
XX:Pb_CSDA_electron8MeV:XX	12	8	5.249
XX:Pb_CSDA_electron9MeV:XX	12	9	5.705
XX:Pb_CSDA_electron10MeV:XX	12	10	6.133
XX:Pb_CSDA_electron12.5MeV:XX	12	12.5	7.102
XX:Pb_CSDA_electron15MeV:XX	12	15	7.954
XX:Pb_CSDA_electron17.5MeV:XX	12	17.5	8.713
XX:Pb_CSDA_electron20MeV:XX	12	20	9.399

