
# material density [g/cm^3] 
XX:Ge_density:XX	10	5.323

XX:Ge_CSDA_electron0.01MeV:XX	12	0.01	0.0004909
XX:Ge_CSDA_electron0.0125MeV:XX	12	0.0125	0.0007089
XX:Ge_CSDA_electron0.015MeV:XX	12	0.015	0.0009595
XX:Ge_CSDA_electron0.0175MeV:XX	12	0.0175	0.001242
XX:Ge_CSDA_electron0.02MeV:XX	12	0.02	0.001554
XX:Ge_CSDA_electron0.025MeV:XX	12	0.025	0.002263
XX:Ge_CSDA_electron0.03MeV:XX	12	0.03	0.003082
XX:Ge_CSDA_electron0.035MeV:XX	12	0.035	0.004002
XX:Ge_CSDA_electron0.04MeV:XX	12	0.04	0.005019
XX:Ge_CSDA_electron0.045MeV:XX	12	0.045	0.006128
XX:Ge_CSDA_electron0.05MeV:XX	12	0.05	0.007325
XX:Ge_CSDA_electron0.055MeV:XX	12	0.055	0.008606
XX:Ge_CSDA_electron0.06MeV:XX	12	0.06	0.009967
XX:Ge_CSDA_electron0.07MeV:XX	12	0.07	0.01292
XX:Ge_CSDA_electron0.08MeV:XX	12	0.08	0.01615
XX:Ge_CSDA_electron0.09MeV:XX	12	0.09	0.01965
XX:Ge_CSDA_electron0.1MeV:XX	12	0.1	0.0234
XX:Ge_CSDA_electron0.125MeV:XX	12	0.125	0.03372
XX:Ge_CSDA_electron0.15MeV:XX	12	0.15	0.04526
XX:Ge_CSDA_electron0.175MeV:XX	12	0.175	0.05783
XX:Ge_CSDA_electron0.2MeV:XX	12	0.2	0.07129
XX:Ge_CSDA_electron0.25MeV:XX	12	0.25	0.1004
XX:Ge_CSDA_electron0.3MeV:XX	12	0.3	0.1318
XX:Ge_CSDA_electron0.35MeV:XX	12	0.35	0.1651
XX:Ge_CSDA_electron0.4MeV:XX	12	0.4	0.1997
XX:Ge_CSDA_electron0.45MeV:XX	12	0.45	0.2353
XX:Ge_CSDA_electron0.5MeV:XX	12	0.5	0.2718
XX:Ge_CSDA_electron0.55MeV:XX	12	0.55	0.309
XX:Ge_CSDA_electron0.6MeV:XX	12	0.6	0.3466
XX:Ge_CSDA_electron0.7MeV:XX	12	0.7	0.423
XX:Ge_CSDA_electron0.8MeV:XX	12	0.8	0.5003
XX:Ge_CSDA_electron0.9MeV:XX	12	0.9	0.578
XX:Ge_CSDA_electron1MeV:XX	12	1	0.656
XX:Ge_CSDA_electron1.25MeV:XX	12	1.25	0.8503
XX:Ge_CSDA_electron1.5MeV:XX	12	1.5	1.043
XX:Ge_CSDA_electron1.75MeV:XX	12	1.75	1.233
XX:Ge_CSDA_electron2MeV:XX	12	2	1.42
XX:Ge_CSDA_electron2.5MeV:XX	12	2.5	1.785
XX:Ge_CSDA_electron3MeV:XX	12	3	2.139
XX:Ge_CSDA_electron3.5MeV:XX	12	3.5	2.482
XX:Ge_CSDA_electron4MeV:XX	12	4	2.815
XX:Ge_CSDA_electron4.5MeV:XX	12	4.5	3.139
XX:Ge_CSDA_electron5MeV:XX	12	5	3.454
XX:Ge_CSDA_electron5.5MeV:XX	12	5.5	3.762
XX:Ge_CSDA_electron6MeV:XX	12	6	4.061
XX:Ge_CSDA_electron7MeV:XX	12	7	4.639
XX:Ge_CSDA_electron8MeV:XX	12	8	5.192
XX:Ge_CSDA_electron9MeV:XX	12	9	5.721
XX:Ge_CSDA_electron10MeV:XX	12	10	6.229
XX:Ge_CSDA_electron12.5MeV:XX	12	12.5	7.416
XX:Ge_CSDA_electron15MeV:XX	12	15	8.504
XX:Ge_CSDA_electron17.5MeV:XX	12	17.5	9.506
XX:Ge_CSDA_electron20MeV:XX	12	20	10.44

