
# material density [g/cm^3] 
XX:Cu_density:XX	10	8.96

XX:Cu_CSDA_electron0.01MeV:XX	12	0.01	0.0004601
XX:Cu_CSDA_electron0.0125MeV:XX	12	0.0125	0.0006658
XX:Cu_CSDA_electron0.015MeV:XX	12	0.015	0.0009028
XX:Cu_CSDA_electron0.0175MeV:XX	12	0.0175	0.00117
XX:Cu_CSDA_electron0.02MeV:XX	12	0.02	0.001465
XX:Cu_CSDA_electron0.025MeV:XX	12	0.025	0.002138
XX:Cu_CSDA_electron0.03MeV:XX	12	0.03	0.002914
XX:Cu_CSDA_electron0.035MeV:XX	12	0.035	0.003788
XX:Cu_CSDA_electron0.04MeV:XX	12	0.04	0.004754
XX:Cu_CSDA_electron0.045MeV:XX	12	0.045	0.005808
XX:Cu_CSDA_electron0.05MeV:XX	12	0.05	0.006946
XX:Cu_CSDA_electron0.055MeV:XX	12	0.055	0.008164
XX:Cu_CSDA_electron0.06MeV:XX	12	0.06	0.009459
XX:Cu_CSDA_electron0.07MeV:XX	12	0.07	0.01227
XX:Cu_CSDA_electron0.08MeV:XX	12	0.08	0.01535
XX:Cu_CSDA_electron0.09MeV:XX	12	0.09	0.01868
XX:Cu_CSDA_electron0.1MeV:XX	12	0.1	0.02225
XX:Cu_CSDA_electron0.125MeV:XX	12	0.125	0.03211
XX:Cu_CSDA_electron0.15MeV:XX	12	0.15	0.04314
XX:Cu_CSDA_electron0.175MeV:XX	12	0.175	0.05517
XX:Cu_CSDA_electron0.2MeV:XX	12	0.2	0.06807
XX:Cu_CSDA_electron0.25MeV:XX	12	0.25	0.09603
XX:Cu_CSDA_electron0.3MeV:XX	12	0.3	0.1263
XX:Cu_CSDA_electron0.35MeV:XX	12	0.35	0.1584
XX:Cu_CSDA_electron0.4MeV:XX	12	0.4	0.1918
XX:Cu_CSDA_electron0.45MeV:XX	12	0.45	0.2263
XX:Cu_CSDA_electron0.5MeV:XX	12	0.5	0.2617
XX:Cu_CSDA_electron0.55MeV:XX	12	0.55	0.2978
XX:Cu_CSDA_electron0.6MeV:XX	12	0.6	0.3345
XX:Cu_CSDA_electron0.7MeV:XX	12	0.7	0.4089
XX:Cu_CSDA_electron0.8MeV:XX	12	0.8	0.4843
XX:Cu_CSDA_electron0.9MeV:XX	12	0.9	0.5604
XX:Cu_CSDA_electron1MeV:XX	12	1	0.6367
XX:Cu_CSDA_electron1.25MeV:XX	12	1.25	0.8276
XX:Cu_CSDA_electron1.5MeV:XX	12	1.5	1.017
XX:Cu_CSDA_electron1.75MeV:XX	12	1.75	1.204
XX:Cu_CSDA_electron2MeV:XX	12	2	1.389
XX:Cu_CSDA_electron2.5MeV:XX	12	2.5	1.75
XX:Cu_CSDA_electron3MeV:XX	12	3	2.101
XX:Cu_CSDA_electron3.5MeV:XX	12	3.5	2.441
XX:Cu_CSDA_electron4MeV:XX	12	4	2.772
XX:Cu_CSDA_electron4.5MeV:XX	12	4.5	3.094
XX:Cu_CSDA_electron5MeV:XX	12	5	3.408
XX:Cu_CSDA_electron5.5MeV:XX	12	5.5	3.715
XX:Cu_CSDA_electron6MeV:XX	12	6	4.013
XX:Cu_CSDA_electron7MeV:XX	12	7	4.591
XX:Cu_CSDA_electron8MeV:XX	12	8	5.143
XX:Cu_CSDA_electron9MeV:XX	12	9	5.673
XX:Cu_CSDA_electron10MeV:XX	12	10	6.183
XX:Cu_CSDA_electron12.5MeV:XX	12	12.5	7.376
XX:Cu_CSDA_electron15MeV:XX	12	15	8.472
XX:Cu_CSDA_electron17.5MeV:XX	12	17.5	9.484
XX:Cu_CSDA_electron20MeV:XX	12	20	10.43

