# identifier	type (0=gamma, 1=beta, 2=alpha, 3=secondaryelectron)	energy [keV]	intensity [%]

XX:Co56_beta421keV:XX	1	421.1	2	0.9	0.05
XX:Co56_beta584keV:XX	1	584.1	2	0.017	0.006
XX:Co56_beta1459keV:XX	1	1458.9	2	18.1	0.9

XX:Co56_xray0.7keV:XX	0	0.7	0.007	0.6700	0.0700
XX:Co56_xray6.4keV:XX	0	6.391	0.060	21.8000	0.8000
XX:Co56_xray7keV:XX	0	7.058	0.070	2.6100	0.0800
XX:Co56_gamma263keV:XX	0	263.41	0.100	0.0220	0.0040
XX:Co56_gamma411keV:XX	0	411.38	0.080	0.0250	0.0050
XX:Co56_gamma487keV:XX	0	486.54	0.110	0.0610	0.0100
XX:Co56_gamma655keV:XX	0	655	6.000	0.0380	0.0080
XX:Co56_gamma675keV:XX	0	674.7	6.000	0.0380	0.0070
XX:Co56_gamma734keV:XX	0	733.511	0.005	0.1900	0.0070
XX:Co56_gamma788keV:XX	0	787.742	0.007	0.3150	0.0100
XX:Co56_gamma847keV:XX	0	846.771	0.004	99.9400	0.0300
XX:Co56_gamma853keV:XX	0	852.78	0.050	0.0500	0.0030
XX:Co56_gamma897keV:XX	0	896.531	0.012	0.0860	0.0200
XX:Co56_gamma977keV:XX	0	977.373	0.004	1.4490	0.0150
XX:Co56_gamma997keV:XX	0	997.33	0.160	0.1290	0.0140
XX:Co56_gamma1038keV:XX	0	1037.84	0.060	14.1700	0.1300
XX:Co56_gamma1089keV:XX	0	1089.03	0.240	0.0500	0.0030
XX:Co56_gamma1140keV:XX	0	1140.404	0.021	0.1370	0.0050
XX:Co56_gamma1160keV:XX	0	1159.92	0.180	0.0950	0.0130
XX:Co56_gamma1175keV:XX	0	1175.102	0.006	2.2880	0.0210
XX:Co56_gamma1199keV:XX	0	1198.78	0.200	0.0510	0.0090
XX:Co56_gamma1238keV:XX	0	1238.282	0.007	66.9000	0.6000
