# identifier	type (0=gamma, 1=beta, 2=alpha, 3=secondaryelectron)	energy [keV]	intensity [%]

XX:As74_beta718keV:XX	1	718.0	1.8	15.4	1.4
XX:As74_beta1353keV:XX	1	1352.8	1.8	19.0	3.0
XX:As74_beta336keV:XX	1	336.1	1.7	0.0161	0.0011
XX:As74_beta945keV:XX	1	944.6	1.7	26.1	2.2
XX:As74_beta1541keV:XX	1	1540.5	1.7	3.0	2.0

XX:As74_Auger1.19keV:XX	3	1.19	0.01	43	3
XX:As74_Auger1.32keV:XX	3	1.32	0.01	5.4e-5	6e-6
XX:As74_Auger8.56keV:XX	3	8.56	0.08	14.5	1.2
XX:As74_Auger9.67keV:XX	3	9.67	0.09	1.66e-5	1.9e-6
XX:As74_ConversionElectron622keV:XX	3	622.3	2.0	4.2e-5	5e-6
XX:As74_ConversionElectron633keV:XX	3	633.3	2.0	4.3e-6	5e-7

XX:As74_gamma596keV:XX	0	595.83	0.08	59	3
XX:As74_gamma608keV:XX	0	608.43	0.08	0.552	0.021
XX:As74_gamma715keV:XX	0	715.3	0.2	0.0071	0.0024
XX:As74_gamma734keV:XX	0	734.2	0.3	0.0036	0.0012
XX:As74_gamma867keV:XX	0	867.2	0.7	0.00457	0.00023
XX:As74_gamma887keV:XX	0	887	0.1	0.0255	0.0014
XX:As74_gamma993keV:XX	0	993.46	0.08	0.0184	0.0019
XX:As74_gamma1101keV:XX	0	1101.1	0.2	0.0071	0.0018
XX:As74_gamma1204keV:XX	0	1204.35	0.08	0.285	0.02
XX:As74_gamma1603keV:XX	0	1602.5	0.5	0.0071	0.0006
XX:As74_gamma2198keV:XX	0	2198.2	0.3	0.0149	0.0018
XX:As74_gamma635keV:XX	0	634.78	0.08	15.4	1.0
XX:As74_gamma1270keV:XX	0	1269.6	0.6	0.0018	0.0006

XX:As74_halflife_literature:XX 101 1535300
