
# material density [g/cm^3] 
XX:Ge_density:XX	10	5.323

XX:Ge_CSDA_alpha0.1MeV:XX	13	0.1	0.0004094
XX:Ge_CSDA_alpha0.125MeV:XX	13	0.125	0.0004683
XX:Ge_CSDA_alpha0.15MeV:XX	13	0.15	0.0005227
XX:Ge_CSDA_alpha0.175MeV:XX	13	0.175	0.0005739
XX:Ge_CSDA_alpha0.2MeV:XX	13	0.2	0.0006224
XX:Ge_CSDA_alpha0.225MeV:XX	13	0.225	0.0006691
XX:Ge_CSDA_alpha0.25MeV:XX	13	0.25	0.0007141
XX:Ge_CSDA_alpha0.275MeV:XX	13	0.275	0.0007578
XX:Ge_CSDA_alpha0.3MeV:XX	13	0.3	0.0008005
XX:Ge_CSDA_alpha0.35MeV:XX	13	0.35	0.0008834
XX:Ge_CSDA_alpha0.4MeV:XX	13	0.4	0.0009638
XX:Ge_CSDA_alpha0.45MeV:XX	13	0.45	0.001042
XX:Ge_CSDA_alpha0.5MeV:XX	13	0.5	0.00112
XX:Ge_CSDA_alpha0.55MeV:XX	13	0.55	0.001196
XX:Ge_CSDA_alpha0.6MeV:XX	13	0.6	0.001271
XX:Ge_CSDA_alpha0.65MeV:XX	13	0.65	0.001346
XX:Ge_CSDA_alpha0.7MeV:XX	13	0.7	0.001421
XX:Ge_CSDA_alpha0.75MeV:XX	13	0.75	0.001495
XX:Ge_CSDA_alpha0.8MeV:XX	13	0.8	0.00157
XX:Ge_CSDA_alpha0.85MeV:XX	13	0.85	0.001644
XX:Ge_CSDA_alpha0.9MeV:XX	13	0.9	0.001718
XX:Ge_CSDA_alpha0.95MeV:XX	13	0.95	0.001792
XX:Ge_CSDA_alpha1.0MeV:XX	13	1	0.001867
XX:Ge_CSDA_alpha1.25MeV:XX	13	1.25	0.002243
XX:Ge_CSDA_alpha1.5MeV:XX	13	1.5	0.002628
XX:Ge_CSDA_alpha1.75MeV:XX	13	1.75	0.003024
XX:Ge_CSDA_alpha2.0MeV:XX	13	2	0.003434
XX:Ge_CSDA_alpha2.25MeV:XX	13	2.25	0.003858
XX:Ge_CSDA_alpha2.5MeV:XX	13	2.5	0.004298
XX:Ge_CSDA_alpha2.75MeV:XX	13	2.75	0.004754
XX:Ge_CSDA_alpha3.0MeV:XX	13	3	0.005227
XX:Ge_CSDA_alpha3.5MeV:XX	13	3.5	0.006225
XX:Ge_CSDA_alpha4.0MeV:XX	13	4	0.007293
XX:Ge_CSDA_alpha4.5MeV:XX	13	4.5	0.008431
XX:Ge_CSDA_alpha5.0MeV:XX	13	5	0.00964
XX:Ge_CSDA_alpha5.5MeV:XX	13	5.5	0.01092
XX:Ge_CSDA_alpha6.0MeV:XX	13	6	0.01227
XX:Ge_CSDA_alpha6.5MeV:XX	13	6.5	0.01368
XX:Ge_CSDA_alpha7.0MeV:XX	13	7	0.01517
XX:Ge_CSDA_alpha7.5MeV:XX	13	7.5	0.01672
XX:Ge_CSDA_alpha8.0MeV:XX	13	8	0.01834
XX:Ge_CSDA_alpha8.5MeV:XX	13	8.5	0.02002
XX:Ge_CSDA_alpha9.0MeV:XX	13	9	0.02176
XX:Ge_CSDA_alpha9.5MeV:XX	13	9.5	0.02356
XX:Ge_CSDA_alpha10.0MeV:XX	13	10	0.02543
XX:Ge_CSDA_alpha12.5MeV:XX	13	12.5	0.03564
XX:Ge_CSDA_alpha15.0MeV:XX	13	15	0.0473
XX:Ge_CSDA_alpha17.5MeV:XX	13	17.5	0.06033
XX:Ge_CSDA_alpha20.0MeV:XX	13	20	0.07469

