
# material density [g/cm^3] 
XX:Cu_density:XX	10	8.96

XX:Cu_CSDA_alpha0.1MeV:XX	13	0.1	0.0005186
XX:Cu_CSDA_alpha0.125MeV:XX	13	0.125	0.0005897
XX:Cu_CSDA_alpha0.15MeV:XX	13	0.15	0.0006542
XX:Cu_CSDA_alpha0.175MeV:XX	13	0.175	0.0007138
XX:Cu_CSDA_alpha0.2MeV:XX	13	0.2	0.0007696
XX:Cu_CSDA_alpha0.225MeV:XX	13	0.225	0.0008223
XX:Cu_CSDA_alpha0.25MeV:XX	13	0.25	0.0008725
XX:Cu_CSDA_alpha0.275MeV:XX	13	0.275	0.0009206
XX:Cu_CSDA_alpha0.3MeV:XX	13	0.3	0.000967
XX:Cu_CSDA_alpha0.35MeV:XX	13	0.35	0.001055
XX:Cu_CSDA_alpha0.4MeV:XX	13	0.4	0.001139
XX:Cu_CSDA_alpha0.45MeV:XX	13	0.45	0.00122
XX:Cu_CSDA_alpha0.5MeV:XX	13	0.5	0.001297
XX:Cu_CSDA_alpha0.55MeV:XX	13	0.55	0.001373
XX:Cu_CSDA_alpha0.6MeV:XX	13	0.6	0.001448
XX:Cu_CSDA_alpha0.65MeV:XX	13	0.65	0.001521
XX:Cu_CSDA_alpha0.7MeV:XX	13	0.7	0.001593
XX:Cu_CSDA_alpha0.75MeV:XX	13	0.75	0.001665
XX:Cu_CSDA_alpha0.8MeV:XX	13	0.8	0.001736
XX:Cu_CSDA_alpha0.85MeV:XX	13	0.85	0.001807
XX:Cu_CSDA_alpha0.9MeV:XX	13	0.9	0.001877
XX:Cu_CSDA_alpha0.95MeV:XX	13	0.95	0.001948
XX:Cu_CSDA_alpha1.0MeV:XX	13	1	0.002019
XX:Cu_CSDA_alpha1.25MeV:XX	13	1.25	0.002376
XX:Cu_CSDA_alpha1.5MeV:XX	13	1.5	0.002741
XX:Cu_CSDA_alpha1.75MeV:XX	13	1.75	0.003118
XX:Cu_CSDA_alpha2.0MeV:XX	13	2	0.003509
XX:Cu_CSDA_alpha2.25MeV:XX	13	2.25	0.003914
XX:Cu_CSDA_alpha2.5MeV:XX	13	2.5	0.004334
XX:Cu_CSDA_alpha2.75MeV:XX	13	2.75	0.004767
XX:Cu_CSDA_alpha3.0MeV:XX	13	3	0.005216
XX:Cu_CSDA_alpha3.5MeV:XX	13	3.5	0.006157
XX:Cu_CSDA_alpha4.0MeV:XX	13	4	0.00716
XX:Cu_CSDA_alpha4.5MeV:XX	13	4.5	0.008224
XX:Cu_CSDA_alpha5.0MeV:XX	13	5	0.009352
XX:Cu_CSDA_alpha5.5MeV:XX	13	5.5	0.01054
XX:Cu_CSDA_alpha6.0MeV:XX	13	6	0.0118
XX:Cu_CSDA_alpha6.5MeV:XX	13	6.5	0.01312
XX:Cu_CSDA_alpha7.0MeV:XX	13	7	0.0145
XX:Cu_CSDA_alpha7.5MeV:XX	13	7.5	0.01594
XX:Cu_CSDA_alpha8.0MeV:XX	13	8	0.01745
XX:Cu_CSDA_alpha8.5MeV:XX	13	8.5	0.01901
XX:Cu_CSDA_alpha9.0MeV:XX	13	9	0.02064
XX:Cu_CSDA_alpha9.5MeV:XX	13	9.5	0.02232
XX:Cu_CSDA_alpha10.0MeV:XX	13	10	0.02406
XX:Cu_CSDA_alpha12.5MeV:XX	13	12.5	0.03361
XX:Cu_CSDA_alpha15.0MeV:XX	13	15	0.04452
XX:Cu_CSDA_alpha17.5MeV:XX	13	17.5	0.05674
XX:Cu_CSDA_alpha20.0MeV:XX	13	20	0.07022

