
# material density [g/cm^3] 
XX:Pb_density:XX	10	11.35

XX:Pb_CSDA_alpha0.1MeV:XX	13	0.1	0.0009494
XX:Pb_CSDA_alpha0.125MeV:XX	13	0.125	0.001069
XX:Pb_CSDA_alpha0.15MeV:XX	13	0.15	0.001177
XX:Pb_CSDA_alpha0.175MeV:XX	13	0.175	0.001277
XX:Pb_CSDA_alpha0.2MeV:XX	13	0.2	0.001371
XX:Pb_CSDA_alpha0.225MeV:XX	13	0.225	0.001459
XX:Pb_CSDA_alpha0.25MeV:XX	13	0.25	0.001544
XX:Pb_CSDA_alpha0.275MeV:XX	13	0.275	0.001625
XX:Pb_CSDA_alpha0.3MeV:XX	13	0.3	0.001703
XX:Pb_CSDA_alpha0.35MeV:XX	13	0.35	0.001852
XX:Pb_CSDA_alpha0.4MeV:XX	13	0.4	0.001994
XX:Pb_CSDA_alpha0.45MeV:XX	13	0.45	0.002131
XX:Pb_CSDA_alpha0.5MeV:XX	13	0.5	0.002263
XX:Pb_CSDA_alpha0.55MeV:XX	13	0.55	0.002393
XX:Pb_CSDA_alpha0.6MeV:XX	13	0.6	0.00252
XX:Pb_CSDA_alpha0.65MeV:XX	13	0.65	0.002646
XX:Pb_CSDA_alpha0.7MeV:XX	13	0.7	0.002771
XX:Pb_CSDA_alpha0.75MeV:XX	13	0.75	0.002895
XX:Pb_CSDA_alpha0.8MeV:XX	13	0.8	0.003018
XX:Pb_CSDA_alpha0.85MeV:XX	13	0.85	0.003142
XX:Pb_CSDA_alpha0.9MeV:XX	13	0.9	0.003265
XX:Pb_CSDA_alpha0.95MeV:XX	13	0.95	0.003389
XX:Pb_CSDA_alpha1.0MeV:XX	13	1	0.003513
XX:Pb_CSDA_alpha1.25MeV:XX	13	1.25	0.004142
XX:Pb_CSDA_alpha1.5MeV:XX	13	1.5	0.004787
XX:Pb_CSDA_alpha1.75MeV:XX	13	1.75	0.005456
XX:Pb_CSDA_alpha2.0MeV:XX	13	2	0.006156
XX:Pb_CSDA_alpha2.25MeV:XX	13	2.25	0.00689
XX:Pb_CSDA_alpha2.5MeV:XX	13	2.5	0.007659
XX:Pb_CSDA_alpha2.75MeV:XX	13	2.75	0.008462
XX:Pb_CSDA_alpha3.0MeV:XX	13	3	0.009297
XX:Pb_CSDA_alpha3.5MeV:XX	13	3.5	0.01106
XX:Pb_CSDA_alpha4.0MeV:XX	13	4	0.01294
XX:Pb_CSDA_alpha4.5MeV:XX	13	4.5	0.01492
XX:Pb_CSDA_alpha5.0MeV:XX	13	5	0.01702
XX:Pb_CSDA_alpha5.5MeV:XX	13	5.5	0.01921
XX:Pb_CSDA_alpha6.0MeV:XX	13	6	0.02151
XX:Pb_CSDA_alpha6.5MeV:XX	13	6.5	0.0239
XX:Pb_CSDA_alpha7.0MeV:XX	13	7	0.02638
XX:Pb_CSDA_alpha7.5MeV:XX	13	7.5	0.02896
XX:Pb_CSDA_alpha8.0MeV:XX	13	8	0.03162
XX:Pb_CSDA_alpha8.5MeV:XX	13	8.5	0.03437
XX:Pb_CSDA_alpha9.0MeV:XX	13	9	0.03721
XX:Pb_CSDA_alpha9.5MeV:XX	13	9.5	0.04014
XX:Pb_CSDA_alpha10.0MeV:XX	13	10	0.04314
XX:Pb_CSDA_alpha12.5MeV:XX	13	12.5	0.05939
XX:Pb_CSDA_alpha15.0MeV:XX	13	15	0.07758
XX:Pb_CSDA_alpha17.5MeV:XX	13	17.5	0.09762
XX:Pb_CSDA_alpha20.0MeV:XX	13	20	0.1194

